time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7603200.0,303.15,303.15,289.15,289.15,-0.0,0.0,399.99999999999994,399.99999999999994,296.15,296.15,0.0,0.0,0.0,278.15
7603230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000181563996,400.00000181563996,296.14427434132597,296.14427782083305,0.0,0.0,0.0,278.1463757098765
7603260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000362750114,400.00000362750114,296.1384574250155,296.13847095995186,0.0,0.0,0.0,278.14283530864196
7603290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000543559156,400.00000543559156,296.1325657487737,296.13259535692316,0.0,0.0,0.0,278.13937749999997
7603320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000723991906,400.00000723991906,296.1266112657138,296.1266624305072,0.0,0.0,0.0,278.1360009876543
7603350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000090404915,400.0000090404915,296.12060321928647,296.1206809145052,0.0,0.0,0.0,278.1327044753086
7603380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001083731667,400.00001083731667,296.11454914240426,296.1146578543146,0.0,0.0,0.0,278.12948666666665
7603410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001263040224,400.00001263040224,296.10845545616894,296.1085991974961,0.0,0.0,0.0,278.12634626543206
7603440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000144197562,400.0000144197562,296.1023276830475,296.10251007041086,0.0,0.0,0.0,278.1232819753086
7603470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000162053863,400.0000162053863,296.09617062488087,296.09639492573126,0.0,0.0,0.0,278.1202925
7603500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000179873001,400.0000179873001,296.0899886358518,296.0902577332316,0.0,0.0,0.0,278.11737654320984
7603530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001976550544,400.00001976550544,296.08378573471646,296.0841021577008,0.0,0.0,0.0,278.11453280864197
7603560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000215400101,400.0000215400101,296.0775656932399,296.07793162177563,0.0,0.0,0.0,278.11176
7603590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000233108218,400.0000233108218,296.0713320935685,296.0717493451601,0.0,0.0,0.0,278.10905682098763
7603620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000025077948,400.000025077948,296.06508806960915,296.06555827887803,0.0,0.0,0.0,278.1064219753086
7603650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000268413966,400.0000268413966,296.0588364982234,296.0593611616615,0.0,0.0,0.0,278.1038541666666
7603680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000286011752,400.0000286011752,296.0525799926328,296.0531605059344,0.0,0.0,0.0,278.1013520987654
7603710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000303572912,400.0000303572912,296.04632104331927,296.04695858472905,0.0,0.0,0.0,278.0989144753086
7603740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000321097527,400.0000321097527,296.04006197779904,296.04075753320075,0.0,0.0,0.0,278.09654
7603770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003385856695,400.00003385856695,296.0338049746524,296.0345593348778,0.0,0.0,0.0,278.0942273765432
7603800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003560374165,400.00003560374165,296.0275520820154,296.02836586930005,0.0,0.0,0.0,278.09197530864196
7603830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003734528434,400.00003734528434,296.02130521592176,296.02217890166617,0.0,0.0,0.0,278.08978249999996
7603860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003908320247,400.00003908320247,296.0150661953454,296.01600010951086,0.0,0.0,0.0,278.08764765432096
7603890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000408175038,400.0000408175038,296.00883669950167,296.00983104406083,0.0,0.0,0.0,278.0855694753086
7603920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000425481958,400.0000425481958,296.0026183089641,296.00367316755955,0.0,0.0,0.0,278.0835466666666
7603950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000442752859,400.0000442752859,295.9964125232507,295.99752786921954,0.0,0.0,0.0,278.08157793209875
7603980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000459987817,400.0000459987817,295.9902207453755,295.99139645087763,0.0,0.0,0.0,278.0796619753086
7604010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004771869055,400.00004771869055,295.984044282724,295.9852801275092,0.0,0.0,0.0,278.0777975
