time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
28771200.0,303.15,303.15,289.15,289.15,-0.0,0.0,399.99999999999994,399.99999999999994,296.15,296.15,0.0,0.0,0.0,274.95
28771230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000018156398,400.0000018156398,296.14318025149316,296.1431797153343,0.0,0.0,0.0,274.9463117991255
28771260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000036275011,400.0000036275011,296.13629247193944,296.13629036222346,0.0,0.0,0.0,274.94274593621395
28771290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000054355916,400.0000054355916,296.1293523694602,296.1293477014674,0.0,0.0,0.0,274.9393005208333
28771320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000723991906,400.00000723991906,296.1223708992487,296.12236274083256,0.0,0.0,0.0,274.9359736625514
28771350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000090404916,400.0000090404916,296.1153562315355,296.11534370250746,0.0,0.0,0.0,274.9327634709362
28771380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000108373167,400.0000108373167,296.10831478576495,296.1082970570339,0.0,0.0,0.0,274.9296680555555
28771410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001263040235,400.00001263040235,296.1012517826048,296.1012280752916,0.0,0.0,0.0,274.92668552597735
28771440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000144197564,400.0000144197564,296.0941715808099,296.0941411655929,0.0,0.0,0.0,274.9238139917695
28771470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000162053864,400.0000162053864,296.0870779886236,296.0870401858265,0.0,0.0,0.0,274.9210515625
28771500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000179873002,400.0000179873002,296.07997444577313,296.0799286297324,0.0,0.0,0.0,274.9183963477366
28771530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000197655056,400.0000197655056,296.07286412588314,296.0728097053845,0.0,0.0,0.0,274.9158464570473
28771560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00002154001027,400.00002154001027,296.06574983023256,296.06568623550424,0.0,0.0,0.0,274.91339999999997
28771590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000233108218,400.0000233108218,296.05863411537587,296.0585608236328,0.0,0.0,0.0,274.91105508616255
28771620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000250779481,400.0000250779481,296.0515194050831,296.05143593418353,0.0,0.0,0.0,274.9088098251029
28771650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000268413967,400.0000268413967,296.04440794411573,296.0443138507004,0.0,0.0,0.0,274.90666232638887
28771680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000286011753,400.0000286011753,296.0373018840231,296.03719676373055,0.0,0.0,0.0,274.90461069958843
28771710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003035729145,400.00003035729145,296.0302032487133,296.0300867364276,0.0,0.0,0.0,274.90265305426954
28771740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000321097528,400.0000321097528,296.0231139755741,296.02298574815813,0.0,0.0,0.0,274.9007875
28771770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003385856706,400.00003385856706,296.016035937601,296.01589572637744,0.0,0.0,0.0,274.89901214634773
28771800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003560374176,400.00003560374176,296.00897096720564,296.0088185337977,0.0,0.0,0.0,274.89732510288064
28771830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003734528445,400.00003734528445,296.0019207119061,296.00175577154255,0.0,0.0,0.0,274.89572447916663
28771860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003908320264,400.00003908320264,295.99488654189474,295.99470879041485,0.0,0.0,0.0,274.89420838477366
28771890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000040817504,400.000040817504,295.9878696638881,295.98767882217555,0.0,0.0,0.0,274.89277492926954
28771920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004254819595,400.00004254819595,295.98087123000874,295.98066705903665,0.0,0.0,0.0,274.8914222222222
28771950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004427528603,400.00004427528603,295.9738923648081,295.9736746582687,0.0,0.0,0.0,274.89014837319957
