time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6480000.0,303.15,303.15,289.15,289.15,-0.0,0.0,399.99999999999994,399.99999999999994,296.15,296.15,0.0,0.0,0.0,282.34999999999997
6480030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000181563973,400.00000181563973,296.1457430244474,296.1457431711721,0.0,0.0,0.0,282.34783761574073
6480060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000003627501,400.000003627501,296.1414410432677,296.1414416178934,0.0,0.0,0.0,282.3457935185185
6480090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000543559145,400.00000543559145,296.1371061072218,296.1371073725762,0.0,0.0,0.0,282.343865625
6480120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00000723991906,400.00000723991906,296.1327461807813,296.1327483815918,0.0,0.0,0.0,282.3420518518518
6480150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000090404915,400.0000090404915,296.1283668354937,296.12837019879527,0.0,0.0,0.0,282.3403501157407
6480180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001083731667,400.00001083731667,296.1239721813253,296.1239769169524,0.0,0.0,0.0,282.3387583333333
6480210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000126304023,400.0000126304023,296.1195654125318,296.11957171364406,0.0,0.0,0.0,282.3372744212963
6480240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000144197564,400.0000144197564,296.11514913398173,296.11515717758516,0.0,0.0,0.0,282.33589629629626
6480270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000162053864,400.0000162053864,296.1107255510632,296.1107354985005,0.0,0.0,0.0,282.334621875
6480300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001798730017,400.00001798730017,296.1062965842433,296.10630858158646,0.0,0.0,0.0,282.33344907407405
6480330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000197655056,400.0000197655056,296.10186392529044,296.10187810352267,0.0,0.0,0.0,282.33237581018517
6480360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00002154001027,400.00002154001027,296.09742910906914,296.097445582682,0.0,0.0,0.0,282.3314
6480390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000233108218,400.0000233108218,296.0929935727987,296.0930124469138,0.0,0.0,0.0,282.33051956018517
6480420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000250779481,400.0000250779481,296.0885585946796,296.0885799675319,0.0,0.0,0.0,282.3297324074074
6480450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000268413967,400.0000268413967,296.0841253524138,296.0841493080692,0.0,0.0,0.0,282.3290364583333
6480480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000286011753,400.0000286011753,296.07969496451096,296.079721576225,0.0,0.0,0.0,282.3284296296296
6480510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003035729134,400.00003035729134,296.07526848929456,296.0752978191128,0.0,0.0,0.0,282.3279098379629
6480540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000321097527,400.0000321097527,296.07084692810304,296.0708790272384,0.0,0.0,0.0,282.327475
6480570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003385856695,400.00003385856695,296.0664312308479,296.0664661403908,0.0,0.0,0.0,282.32712303240737
6480600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003560374165,400.00003560374165,296.0620223023358,296.0620600532437,0.0,0.0,0.0,282.3268518518518
6480630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000373452844,400.0000373452844,296.05762101512335,296.05766162825535,0.0,0.0,0.0,282.32665937499996
6480660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003908320264,400.00003908320264,296.0532281951847,296.05327168107476,0.0,0.0,0.0,282.3265435185185
6480690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000040817504,400.000040817504,296.0488446544696,296.04889101181027,0.0,0.0,0.0,282.32650219907407
6480720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000042548196,400.000042548196,296.04447121658615,296.0445204233471,0.0,0.0,0.0,282.3265333333333
6480750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004427528614,400.00004427528614,296.04010861070935,296.04016066692475,0.0,0.0,0.0,282.32663483796296
6480780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004599878196,400.00004599878196,296.0357574294294,296.03581234121145,0.0,0.0,0.0,282.3268046296296
6480810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004771869084,400.00004771869084,296.03141820257645,296.03147597047246,0.0,0.0,0.0,282.327040625
6480840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000494350203,400.0000494350203,296.02709143540517,296.0271520514454,0.0,0.0,0.0,282.32734074074074
6480870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005114777787,400.00005114777787,296.02277761627295,296.0228410648234,0.0,0.0,0.0,282.3277028935185
6480900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005285697085,400.00005285697085,296.0184772139121,296.01854347311513,0.0,0.0,0.0,282.328125
6480930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000545626067,400.0000545626067,296.01419067579883,296.01425971853087,0.0,0.0,0.0,282.3286049768518
6480960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000562646929,400.0000562646929,296.0099184250153,296.00999021953396,0.0,0.0,0.0,282.32914074074074
6480990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000579632367,400.0000579632367,296.0056608586334,296.0057353690486,0.0,0.0,0.0,282.32973020833333
6481020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000596582456,400.0000596582456,296.0014183498982,296.00149553643234,0.0,0.0,0.0,282.3303712962963
6481050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000613497269,400.0000613497269,295.99719125002343,295.9972710692373,0.0,0.0,0.0,282.3310619212963
6481080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006303768794,400.00006303768794,295.99297988997154,295.9930622949922,0.0,0.0,0.0,282.3318
6481110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000647221361,400.0000647221361,295.9887845819854,295.9888695227512,0.0,0.0,0.0,282.33258344907404
6481140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000664030785,400.0000664030785,295.98460562070386,295.9846930442037,0.0,0.0,0.0,282.3334101851852
6481170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006808052274,400.00006808052274,295.9804432839512,295.98053313444996,0.0,0.0,0.0,282.33427812499997
6481200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006975447593,400.00006975447593,295.97629783336487,295.9763900526104,0.0,0.0,0.0,282.33518518518514
6481230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007142494525,400.00007142494525,295.9721695150274,295.9722640424453,0.0,0.0,0.0,282.3361292824074
6481260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007309193813,400.00007309193813,295.9680585600997,295.9681553329791,0.0,0.0,0.0,282.33710833333333
6481290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007475546164,400.00007475546164,295.9639651855963,295.9640641392667,0.0,0.0,0.0,282.3381202546296
6481320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007641552315,400.00007641552315,295.9598895950222,295.9599906630234,0.0,0.0,0.0,282.3391629629629
6481350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007807212984,400.00007807212984,295.95583197894314,295.9559350931888,0.0,0.0,0.0,282.34023437499997
6481380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000797252887,400.0000797252887,295.9517925155326,295.9518976064667,0.0,0.0,0.0,282.3413324074074
