time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
518400.0,749.9999999999997,4040.4040404040406,293.15,0.0,4000.0
518430.0,750.545414958583,3805.8051163793243,293.2661264673922,0.0,3767.7470652155307
518460.0,751.0908273211865,3584.962965196656,293.37544333222763,0.0,3549.113335544689
518490.0,751.636234491837,3377.3375132816664,293.47821793092555,0.0,3343.5641381488495
518520.0,752.1816338745934,3182.36807420948,293.5747278032663,0.0,3150.544393467385
518550.0,752.7270228735447,2999.114027706601,293.6654385562852,0.0,2969.122887429535
518580.0,753.2723988928362,2826.968487829388,293.75065059852443,0.0,2798.698802951094
518610.0,753.8177593366679,2665.2589952739236,293.8306967973394,0.0,2638.606405321184
518640.0,754.3631016093211,2513.319961591987,293.90590661901194,0.0,2488.186761976067
518670.0,754.9084231151566,2370.535513714665,293.9765849207112,0.0,2346.830158577518
518700.0,755.4537212586389,2236.339617713448,294.0430118892318,0.0,2213.9762215363135
518730.0,755.9989934443444,2110.206968067741,294.10544755080645,0.0,2089.1048983870633
518760.0,756.5442370769671,1991.6460077044778,294.16413522618626,0.0,1971.729547627433
518790.0,757.0894495613444,1880.1951140438068,294.2193034185483,0.0,1861.3931629033686
518820.0,757.6346283024546,1775.420485007613,294.2711668599212,0.0,1757.6662801575367
518850.0,758.179770705444,1676.9145846001725,294.3199272806229,0.0,1660.1454387541708
518880.0,758.7248741756243,1584.2946855752987,294.3657741306402,0.0,1568.4517387195456
518910.0,759.2699361185001,1497.2014218888219,294.408885296165,0.0,1482.2294076699336
518940.0,759.8149539397664,1415.2973781955268,294.4494277977932,0.0,1401.1444044135715
518970.0,760.359925045335,1338.2657472767287,294.487558455098,0.0,1324.8830898039614
519000.0,760.9048468413334,1265.8090673511138,294.5234245116612,0.0,1253.1509766776026
519030.0,761.4497167341306,1197.6480385406703,294.55716422092235,0.0,1185.6715581552635
519060.0,761.9945321303355,1133.5204133119576,294.58890739541056,0.0,1122.1852091788378
519090.0,762.5392904368221,1073.1799553762569,294.61877592208873,0.0,1062.4481558224943
519120.0,763.0839890607357,1016.3954622919048,294.6468842461655,0.0,1006.2315076689856
519150.0,763.6286254095005,962.9498476953694,294.67333982539077,0.0,953.3203492184157
519180.0,764.1731968908442,912.6392795092032,294.6982435566429,0.0,903.5128867141111
519210.0,764.7177009127963,865.272370737734,294.7216901764848,0.0,856.6196470303566
519240.0,765.2621348837142,820.6694196600338,294.74376863726826,0.0,812.4627254634333
519270.0,765.8064962122819,778.6616964114793,294.7645624602763,0.0,770.8750794473644
519300.0,766.350782307536,739.0907731223017,294.78415006730444,0.0,731.6998653910787
519330.0,766.8949905788642,701.8078949545729,294.80260509199746,0.0,694.7898160050272
519360.0,767.4391184360317,666.6733895393909,294.819996672178,0.0,660.006655643997
519390.0,767.9831632891794,633.5561124687543,294.83638972432794,0.0,627.2205513440667
519420.0,768.5271225488485,602.3329266417702,294.8518452013123,0.0,596.3095973753525
519450.0,769.0709936259877,572.8882133983902,294.8664203343678,0.0,567.1593312644063
519480.0,769.6147739319601,545.1134134993868,294.8801688603178,0.0,539.6622793643928
519510.0,770.1584608785678,518.906596130364,294.89314123491545,0.0,513.7175301690604
519540.0,770.70205187805,494.17205422025404,294.90538483316095,0.0,489.23033367805147
519570.0,771.2455443431104,470.8199244651087,294.91694413738975,0.0,466.11172522045763
519600.0,771.7889356869138,448.7658305514733,294.927860913877,0.0,444.27817224595856
519630.0,772.3322233231136,427.930548161697,294.93817437865994,0.0,423.65124268008003
519660.0,772.8754046658499,408.239690431277,294.9479213532365,0.0,404.15729352696417
519690.0,773.4184771297759,389.6234126099756,294.95713641075804,0.0,385.72717848387583
519720.0,773.9614381300555,372.01613475413023,294.9658520132967,0.0,368.2959734065889
519750.0,774.5042850823888,355.35628134911434,294.97409864073217,0.0,351.80271853562317
519780.0,775.0470154030187,339.5860368290084,294.9819049117696,0.0,336.19017646071825
519810.0,775.5896265087378,324.65111602162995,294.98929769756927,0.0,321.40460486141365
519840.0,776.1321158169131,310.5005486090842,294.9963022284385,0.0,307.39554312299333
519870.0,776.6744807454846,297.0864767475077,295.00294219400996,0.0,294.11561198003255
519900.0,777.2167187129911,284.3639650423902,295.009239837304,0.0,281.52032539196625
519930.0,777.7588271385686,272.290822125466,295.0152160430479,0.0,269.5679139042113
519960.0,778.3008034419768,260.8274331246413,295.0208904206033,0.0,258.21915879339485
519990.0,778.8426450435973,249.93660236263665,295.0262813818305,0.0,247.43723633901027
520020.0,779.3843493644597,239.58340565837773,295.0314062141991,0.0,237.18757160179393
520050.0,779.92591382624,229.73505164662296,295.0362811494349,0.0,227.4377011301567
520080.0,780.4673358512855,220.36075156358604,295.040921427976,0.0,218.15714404795017
520110.0,781.0086128626209,211.43159698351727,295.04534135949314,0.0,209.31728101368208
