time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
1987200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.15,0.0,292.15,0.0,292.15,0.0,292.15,0.0,292.15,400.00000000000006,292.15
1987230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004185088614439455,292.14631221975,0.013958562827894483,292.0265452626552,0.006831602420481334,292.08969091864935,0.007918657981170165,292.08010618464925,0.006910821758277563,292.0889652171351,400.0000910690605,292.14740272082634
1987260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007849813960957921,292.1438901742077,0.02787518045652537,291.93069013168457,0.01311658069817239,292.047490533815,0.015182116401107058,292.0313766288264,0.013407280514604472,292.0450306792966,400.0015194425641,292.14136564226095
1987290.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011418492130045484,292.1420833450629,0.042080043796912714,291.85344369205524,0.019146590230405366,292.01684011669045,0.02218386056469729,291.9956881031558,0.019769887901185813,292.0119604903533,400.00778761199956,292.13246102885995
1987320.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015108375303549252,292.1405662369094,0.05675006907379992,291.7891458675654,0.025092992395736726,291.9936858200928,0.029144161082420496,291.96823137562916,0.026156699520520823,291.9859702089799,400.0240010992501,292.1221154595337
1987350.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190246930669091,292.13918308172117,0.07197123912709551,291.73418418275185,0.03105384695351189,291.9755121110404,0.03618139069792836,291.94615203371836,0.032653024632027274,291.96474895808694,400.0558244310598,292.1112979458594
1987380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002321666521658157,292.13786138508084,0.08777722023973183,291.6862027507533,0.03708393595526118,291.9607385617033,0.043356557494677365,291.927728556606,0.039302291969212505,291.9468632909112,400.1087661581539,292.1005681122613
1987410.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027708459462034104,292.1365664056199,0.10417282816151695,291.6436185242861,0.04321331812461981,291.9483503233554,0.050699105143214546,291.91189579697567,0.04612456577929115,291.93140084934066,400.18779093300344,292.0901791803063
1987440.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032530651463590684,292.1352649320646,0.1211477701399673,291.60533075068645,0.04945813230833718,291.9376789289409,0.05822151050156709,291.8979725900794,0.05312720972324439,291.91776220296146,400.29712785295595,292.08023363085607
1987470.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037711589205774946,292.1339332668434,0.1386845336245222,291.5705448188037,0.05582679341315268,291.9282711750587,0.06592744656764318,291.88550514800556,0.06031092165679182,291.9055385926439,400.4401915114952,292.0707480139255
1987500.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004327693522429309,292.1325558346812,0.15676275324349268,291.53866657096665,0.062323472603558354,291.9198112001144,0.0738162051133877,291.87417825860973,0.06767306799816496,291.8944407203718,400.6195877148645,292.0616967835495
1987530.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492387146120566,292.13113206906377,0.17536160518920282,291.5092367997323,0.06895007982622033,291.91207267936016,0.0818850931522151,291.86376359826863,0.0752095392524817,291.88425599889666,400.83719980452855,292.05303215834755
1987560.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005562448324693042,292.12964749011206,0.1944608990173588,291.4818928419187,0.07570726029965603,291.9048906406817,0.0901305665272284,291.85409101563374,0.08291566664341983,291.87482399846937,401.09423945748324,292.04471862249926
1987590.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006245167640977186,292.128100532147,0.2140417145901502,291.4563402637896,0.08259507380383167,291.8981414730575,0.09854890117206037,291.8450292361935,0.09078677354719923,291.866019484384,401.3913624262013,292.03671098133754
1987620.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006973306278430735,292.12649363006875,0.23408659466974788,291.4323382167003,0.08961327954094128,291.89173203336367,0.10713647502669897,291.8364756659767,0.09881840529022795,291.8577435064934,401.7287545956564,292.0289665666858
1987650.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007748279025678165,292.1248275237009,0.25457946407053206,291.4096845980127,0.09676153026788215,291.88558981948654,0.11588988453610201,291.82834748161275,0.10700641327148377,291.84991534086663,402.1062529344506,292.0214486467271
1987680.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008571546381019719,292.1231023820985,0.2755055808791664,291.3882095247793,0.10403945337904055,291.87965840798915,0.12480598835449291,291.82057761349125,0.1153469875882419,291.8424688712594,402.52340744527794,292.0141249640619
1987710.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444548185924587,292.1213185385821,0.2968515728457141,291.3677721791675,0.11144670407538207,291.8738948466341,0.13388194780610957,291.8131125947264,0.12383669456228422,291.83535069416536,402.9795201615969,292.0069675527309
1987740.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01036871994175534,292.1194762283994,0.31860512669276864,291.3482517527955,0.11898299312107732,291.86826453905206,0.14311517799321227,291.8059078044364,0.13247240996582596,291.8285157664968,403.4737418534476,291.9999522658586
1987770.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011346101785357908,292.1175702201124,0.34075490275942544,291.3295455604542,0.12664808469218267,291.86274006582,0.15250332470429517,291.79892645322144,0.1412512960609948,291.82192647765294,404.00509568084067,291.993062361935
1987800.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012378901499732602,292.11559512153065,0.3632904185053894,291.3115663703265,0.13444179552505514,291.85729969598077,0.16204423788586653,291.7921381993138,0.15017077074104762,291.81555139311087,404.572498253851,291.9862829813391
