time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10195200.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.15,0.0,0.0,0.0,275.15,292.15,0.0,0.0,0.0,275.15,292.15,0.0,0.0,0.0,275.15,292.15,0.0,0.0,0.0,275.15,292.15,400.00000000000006,400.00000000000006,400.00000000000006,400.00000000000006,400.00000000000006,400.00000000000006,400.00000000000006,400.00000000000006,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,10.238387400985006,3.8209146684933706,25.08448027977198,13.200538583884708,11.912510598343832,14.436708590120073,292.15,295.15,292.15,299.15,275.15,333.15,22000.0,10195200.0,0.0,0.0,0.0,279.0,0.7824311036690579,-0.012217304763960306,0.0,0.2,101325.0,0.5700000000000001,-0.5238682332382076,0.2370204143042541,738.0118580785041,10191591.527641483,2.094664560033104,264.80840833694367,273.15,281.15,277.63100286877113,5.759586531581287,5.25
10195230.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1458505236449,0.0,0.0,0.0,275.15,292.0211732801672,0.0,0.0,0.0,275.15,292.08668327292287,0.0,0.0,0.0,275.15,292.07671214668744,0.0,0.0,0.0,275.15,292.08611359062684,400.0007059653416,400.00009823552784,400.00000000000006,400.00000000000006,400.09035874612596,404.1159489340959,404.6610152937103,406.4353303750711,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,10.142235886461815,3.78122206438724,27.434416228646384,13.699153973324655,12.46488600595237,14.990661526274941,292.2104729703207,294.89083717677977,292.1471582167824,299.15,275.15,333.15,22000.0,10195230.0,0.0,0.0,0.0,278.99869270833335,0.7824311036690579,-0.012217304763960306,0.0,0.1991666666666667,101325.0,0.5708458491920406,-0.5243151574929268,0.23702238859605496,738.014039961261,10191621.530683089,2.0951114842878233,264.8053221233113,273.1693560235507,281.141888599537,277.63132370250634,5.759586531581287,5.25
10195260.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.14311005679303,0.0,0.0,0.0,275.15,291.9210950822446,0.0,0.0,0.0,275.15,292.042321505618,0.0,0.0,0.0,275.15,292.02554634202147,0.0,0.0,0.0,275.15,292.0400415966685,400.00707341073706,400.0016747755801,400.00000000000006,400.00000000000006,400.47019863650405,408.1835481064878,409.2549960507565,412.80602626293404,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,10.03765784314018,3.7544865581329625,29.33943636985807,14.022558903892257,12.838375198112766,15.37586301646176,292.24375595332054,294.68496507587724,292.1404676834521,299.15,275.15,333.15,22000.0,10195260.0,0.0,0.0,0.0,278.9989166666667,0.7824311036690579,-0.012217304763960306,0.0,0.19833333333333336,101325.0,0.5716910723824786,-0.5247585324604569,0.23702436288017897,738.0162218440131,10191651.53372463,2.0955548592553535,264.80268547757703,273.1888699275362,281.1342159391534,277.6320105116115,5.759586531581287,5.25
10195290.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.14106049977454,0.0,0.0,0.0,275.15,291.8404291839641,0.0,0.0,0.0,275.15,292.0100680712777,0.0,0.0,0.0,275.15,291.98803744684034,0.0,0.0,0.0,275.15,292.00530902050315,400.0275059685478,400.0086467763372,400.00000000000006,400.00000000000006,401.21454017489856,412.18794621599204,413.7594819344766,419.0898708648639,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.929770561135182,3.738876159856039,30.90236398674297,14.22631567476323,13.09194112964174,15.644046539846633,292.26324828280553,294.51683909086677,292.13054549076156,299.15,275.15,333.15,22000.0,10195290.0,0.0,0.0,0.0,279.000640625,0.7824311036690579,-0.012217304763960306,0.0,0.1975,101325.0,0.57253564453125,-0.5251983533798841,0.23702633715662616,738.0184037267603,10191681.536766103,2.0959946801747806,264.8004899484059,273.208536548913,281.12697433035714,277.6330568911194,5.759586531581287,5.25
10195320.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1393402047928,0.0,0.0,0.0,275.15,291.77328029171457,0.0,0.0,0.0,275.15,291.98567272716065,0.0,0.0,0.0,275.15,291.95915346369475,0.0,0.0,0.0,275.15,291.97797151135904,400.0708527612041,400.02671255147493,400.00000000000006,400.00000000000006,402.31174237716465,416.12774839845423,418.1696952107269,425.2805616672245,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.821196575874211,3.729396999591553,32.19954315353162,14.34801832762504,13.263931013063063,15.82978454675339,292.27505380310504,294.37645132887866,292.1189947981152,299.15,275.15,333.15,22000.0,10195320.0,0.0,0.0,0.0,279.0038333333333,0.7824311036690579,-0.012217304763960306,0.0,0.19666666666666666,101325.0,0.5733795405982905,-0.525634615520612,0.23702831142539635,738.0205856095023,10191711.539807506,2.0964309423155085,264.7987270849184,273.22835072463766,281.12015608465606,277.6344564243943,5.759586531581287,5.25
10195350.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.13777675272536,0.0,0.0,0.0,275.15,291.71588149593236,0.0,0.0,0.0,275.15,291.96649781420797,0.0,0.0,0.0,275.15,291.93590048003756,0.0,0.0,0.0,275.15,291.9556185855857,400.14491630563316,400.0621403494748,400.00000000000006,400.00000000000006,403.71455639926756,420.0068988270934,422.4890232772772,431.3786489558173,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.713199807963068,3.7223343857379922,33.2862076753037,14.412643487662667,13.378917171008013,15.955910980092037,292.2821084154521,294.2571565614353,292.10697291635734,299.15,275.15,333.15,22000.0,10195350.0,0.0,0.0,0.0,279.0084635416667,0.7824311036690579,-0.012217304763960306,0.0,0.19583333333333333,101325.0,0.5742227355435363,-0.5260673141828334,0.2370302856864897,738.0227674922397,10191741.542848844,2.09686364097773,264.7973884366732,273.24830729166666,281.11375351355815,277.6362026831993,5.759586531581287,5.25
10195380.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1362895629887,0.0,0.0,0.0,275.15,291.6657736755914,0.0,0.0,0.0,275.15,291.950885742855,0.0,0.0,0.0,275.15,291.9164718025472,0.0,0.0,0.0,275.15,291.9367535157678,400.2559422030315,400.1209421854699,400.00000000000006,400.00000000000006,405.36596310828116,423.8307953268147,426.72394417463266,437.387315673303,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.606374262143177,3.715597930793071,34.20256603494646,14.436856072508295,13.452804926468692,16.037689005047536,292.28594412530873,294.1543858673592,292.09510310046335,299.15,275.15,333.15,22000.0,10195380.0,0.0,0.0,0.0,279.0145,0.7824311036690579,-0.012217304763960306,0.0,0.195,101325.0,0.5750652043269231,-0.5264964446972975,0.23703225993990581,738.024949374972,10191771.545890113,2.097292771492194,264.7964655536507,273.2684010869565,281.1077589285714,277.63828922776383,5.759586531581287,5.25
10195410.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.13482677803216,0.0,0.0,0.0,275.15,291.62130419674037,0.0,0.0,0.0,275.15,291.93777250222195,0.0,0.0,0.0,275.15,291.8997522805136,0.0,0.0,0.0,275.15,291.9204236869954,400.4105567078618,400.2084330805586,400.00000000000006,400.00000000000006,407.2094272078429,427.60479675783847,430.8812091414805,443.3105029010234,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.501112604163453,3.7081659929610833,34.978519961273534,14.431960600252754,13.49612513781738,16.08557646562366,292.28744290374647,294.0648830993327,292.08366902284234,299.15,275.15,333.15,22000.0,10195410.0,0.0,0.0,0.0,279.0219114583333,0.7824311036690579,-0.012217304763960306,0.0,0.19416666666666668,101325.0,0.5759069219083868,-0.5269220024259607,0.23703423418564476,738.0271312576996,10191801.548931317,2.097718329220857,264.7959499862364,273.28862694746374,281.1021646412037,277.64070960684984,5.759586531581287,5.25
10195440.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1333432794948,0.0,0.0,0.0,275.15,291.58132324889925,0.0,0.0,0.0,275.15,291.9264572706325,0.0,0.0,0.0,275.15,291.8850295093187,0.0,0.0,0.0,275.15,291.9060031419494,400.6171827971575,400.3290130659581,400.00000000000006,400.00000000000006,409.1927088500143,431.3335854574005,434.9668395503497,449.1520330639959,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.397768585416642,3.6996065620317875,35.63692323644312,14.405790724520896,13.516091595978628,16.106965600590073,292.28716664079,293.9862436280506,292.07277440768706,299.15,275.15,333.15,22000.0,10195440.0,0.0,0.0,0.0,279.03066666666666,0.7824311036690579,-0.012217304763960306,0.0,0.19333333333333336,101325.0,0.5767478632478633,-0.5273439827619351,0.23703620842370665,738.0293131404222,10191831.551972453,2.0981403095568316,264.7958332852052,273.3089797101449,281.09696296296295,277.6434573578183,5.759586531581287,5.25
10195470.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.13181492083396,0.0,0.0,0.0,275.15,291.54500090901536,0.0,0.0,0.0,275.15,291.91646538624275,0.0,0.0,0.0,275.15,291.8718290915808,0.0,0.0,0.0,275.15,291.8930651084145,400.88308330376765,400.4861085602184,400.00000000000006,400.00000000000006,411.27195219785654,435.0209931055291,438.98591842508716,454.9153409672694,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.296530628498704,3.6898318022766183,36.19572720719407,14.363899060040058,13.517836459865658,16.10725866957684,292.28550470823495,293.91663266751675,292.0624222010415,299.15,275.15,333.15,22000.0,10195470.0,0.0,0.0,0.0,279.040734375,0.7824311036690579,-0.012217304763960306,0.0,0.1925,101325.0,0.5775880033052885,-0.5277623811298011,0.23703818265409102,738.0314950231399,10191861.555013519,2.0985587079246977,264.7961070017051,273.3294542119565,281.0921462053571,277.6465260066951,5.759586531581287,5.25
