time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
26870400.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.15,0.0,292.15,0.0,292.15,0.0,292.15,0.0,292.15,400.00000000000006,292.15
26870430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009511625057068784,292.14161496384907,0.019723018131009722,291.9755661422718,0.010500124444315391,292.0572963594022,0.012029841168890606,292.0438086879417,0.010597948993699905,292.05638611983034,400.000144081876,292.1445310094841
26870460.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017952405062540335,292.1360114508539,0.0393538677094992,291.8404235919469,0.02018925608689231,291.9921756239592,0.02309464765681962,291.96951153597155,0.02061834042135444,291.9884950334669,400.0026215074824,292.13220943796813
26870490.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026166117241375204,292.1318374269546,0.05935169240322689,291.73186489164357,0.029500379061868566,291.94474225699616,0.03377017276943451,291.9150126726616,0.030467239629708733,291.93708221508984,400.0136414068029,292.1145412110723
26870520.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345782606061501,292.1284059318932,0.07997115904651152,291.6417861272553,0.038696657530176065,291.9087808229807,0.04439360452622291,291.8729844727439,0.04038001395428319,291.8964451945261,400.04181012291946,292.0946028320183
26870550.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004338833031578746,292.12537882078766,0.1013390674530271,291.5649956045347,0.047930623319832,291.8804199310902,0.05514870503683642,291.83906415727165,0.0504839937900605,291.8630889049514,400.0959662590525,292.0744282755617
26870580.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005273401650598016,292.1225448467404,0.12350670728412294,291.49811041242054,0.057287360879014426,291.8572348711583,0.06612906760846891,291.81064226422,0.060843377736084,291.8348433265305,400.1839557557684,292.0549980201591
26870610.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006272181125049767,292.11976828038235,0.1464832810678953,291.43886357281804,0.06681289268703809,291.8376787946751,0.07737883158092544,291.7861184499965,0.07148730861262959,291.8103247565822,400.31210027782134,292.03666268944556
26870640.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007342952275842624,292.11696761051917,0.1702559642253592,291.3856806948651,0.07653154649578792,291.82073621823974,0.08891619013447062,291.76447236129593,0.08242602281643077,291.7886202195144,400.4851041465051,292.0194649994444
26870670.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00848993649739927,292.1141115766932,0.19480154846758468,291.3374300118434,0.08645579598860328,291.80572156678716,0.10074621340190336,291.745025670875,0.09365998301088602,291.769105805345,400.70615246864867,292.0033078088698
26870700.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009715807437769826,292.1111888735261,0.22009269652632157,291.2932604651603,0.09659185239823216,291.79215313987163,0.11286772241055537,291.72730189018887,0.10518494849253718,291.7513340186912,400.9771748998988,291.9880587066738
