time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
15724800,474021.06038080866,0.0,38040.791187817,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,290.34999999999997,0.0
15724830,514018.65013706137,701650.1286840051,39029.25199939619,42964.92094861659,0.0,293.1633659467739,293.15159608461374,293.1599907019131,293.15084516104037,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15724860,250158.96673185396,702681.2101444401,40280.62364253564,42964.92094861659,0.0,293.17673189362347,293.1531922165735,293.16998052174876,293.1516903620225,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15724890,151412.1976449883,695736.6205542166,53274.04952972694,0.0,62.85552990682824,293.1950357434869,293.1555919386643,293.18521403300895,293.1530994860224,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15724920,381916.1406710302,686735.587141968,88224.75049867226,0.0,19.795703701506174,293.2134628197572,293.1580117446606,293.2005768033139,293.1545227168336,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15724950,514128.2518614173,678395.8408323659,104769.4319207634,0.0,18.033485239852137,293.23124466639706,293.16035991136295,293.2153526104994,293.1559008326151,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15724980,516219.24791583675,670268.0401321629,109572.44557419901,0.0,18.045802651771798,293.24902489919367,293.1627079329673,293.2301254280344,293.1572788718719,293.14999999999924,293.15,293.1500000000004,290.34999999999997,0.0
15725010,519300.93941968895,662260.1712619719,111232.70378127653,0.0,18.161209240239934,293.2664676104065,293.1650265323537,293.24458274022027,293.15863974263084,293.1499999999993,293.15000000000003,293.1500000000004,290.34999999999997,0.0
15725040,522838.5705877288,654354.2921015933,112678.34727831527,0.0,18.235424884152735,293.2839085338751,293.1673450119414,293.25903692843906,293.1600005597768,293.1499999999992,293.15000000000003,293.1500000000004,290.34999999999997,0.0
15725070,526682.6067623398,646546.3389297548,114232.27115103719,0.0,18.284632453497746,293.30102722617397,293.1696361307698,293.2731962300448,293.16134537730215,293.1499999999992,293.1499999999999,293.15000000000055,290.34999999999997,0.0
