time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
172800,0.0,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,273.15,0.0
172830,0.0,701659.9782449969,0.0,0.0,0.0,293.1629464751968,293.15023074182585,293.15104222920814,293.14992916274724,293.15000000000026,293.15,293.15000000001777,273.15,0.0
172860,0.0,702686.4139974596,0.0,0.0,0.0,293.1758929503693,293.15046076090806,293.152079555765,293.1498578517977,293.15000000000026,293.15,293.15000000001777,273.15,0.0
172890,0.0,695714.5667405959,0.0,0.0,63.086611863731825,293.1935804019031,293.1509324661983,293.15420920314983,293.1497688744961,293.15000000000026,293.15,293.15000000001777,273.15,0.0
172920,0.0,686733.6740012219,0.0,0.0,19.755465362753604,293.2116952216365,293.15142540024294,293.1564334134736,293.1496779402173,293.15000000000026,293.15,293.15000000001777,273.15,0.0
172950,0.0,678394.7546746943,0.0,0.0,18.01776599241606,293.22917721641335,293.1518807496942,293.1584210769599,293.1495713315287,293.15000000000026,293.15,293.15000000001777,273.15,0.0
172980,0.0,670267.2744016519,0.0,0.0,18.03603682033892,293.2466559353903,293.1523353951135,293.16040394488823,293.14946430958275,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173010,0.0,662259.6169618241,0.0,0.0,18.150191718411165,293.2638045083591,293.1527697871191,293.16224183716037,293.1493453588064,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173040,0.0,654353.9113644286,0.0,0.0,18.230031913334905,293.28095102643846,293.1532036444918,293.1640759418715,293.14922606869135,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173070,0.0,646546.1139225397,0.0,0.0,18.28447744953551,293.2977808961007,293.15361870112577,293.1657766096736,293.1490959053749,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173100,0.0,638834.7579395571,0.0,0.0,18.317856014893547,293.3146101549078,293.15403340729176,293.1674747754379,293.14896551869924,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173130,0.0,631218.8211461573,0.0,0.0,18.341909894537377,293.3311431298412,293.1544307079148,293.16904988967894,293.148825015601,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173160,0.0,623697.2791170372,0.0,0.0,18.349309394166262,293.3476748773651,293.15482771477593,293.1706228782137,293.1486843296557,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173190,0.0,616269.1004855206,0.0,0.0,18.349346915344213,293.36392388409365,293.1552082295005,293.17208028223587,293.14853403791784,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173220,0.0,608933.1995128994,0.0,0.0,18.359910881945563,293.3801717467175,293.15558854316873,293.1735361956599,293.1483836243658,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173250,0.0,601688.5673338679,0.0,0.0,18.35909599845418,293.3961382874217,293.15595330388277,293.17488598634793,293.1482245834242,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173280,0.0,594534.0318524131,0.0,0.0,18.361320167899112,293.41210382437157,293.1563179577083,293.1762349382831,293.1480654838107,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173310,0.0,587468.6001433172,0.0,0.0,18.364292243408194,293.42779433066596,293.15666772925016,293.17748423656093,293.1478982714917,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173340,0.0,580491.0927373118,0.0,0.0,18.36060722508153,293.44348399638,293.1570174825271,293.1787333036634,293.1477310586722,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173370,0.0,573600.5128917468,0.0,0.0,18.36694228574933,293.4589066039977,293.15735289801023,293.1798878199444,293.14755604593324,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173400,0.0,566795.7233967097,0.0,0.0,18.36011945842629,293.4743285319101,293.1576883785275,293.1810426733262,293.1473810869508,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173430,0.0,560075.702128419,0.0,0.0,18.367671797470273,293.4894916862621,293.1580100831796,293.18210810180636,293.14719864286917,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173460,0.0,553439.3864642928,0.0,0.0,18.360645591788504,293.5046532429432,293.1583318737262,293.1831740276822,293.14701627222024,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173490,0.0,546885.7173823524,0.0,0.0,18.366915101120384,293.51956256938865,293.15864035581825,293.18415492918155,293.1468266787761,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173520,0.0,540413.7149977469,0.0,0.0,18.362096900903776,293.5344704682935,293.1589489989201,293.18513684299245,293.1466372074752,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173550,0.0,534022.2908329804,0.0,0.0,18.365259881268216,293.5491321794645,293.1592447713496,293.1860378255473,293.14644075674033,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173580,0.0,527710.5323541479,0.0,0.0,18.363969389221346,293.56379262378744,293.15954077495144,293.18694030003417,293.14624447361837,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173610,0.0,521477.3470425097,0.0,0.0,18.36342111204434,293.5782275615484,293.1598250779313,293.18777036254204,293.1460417920894,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173640,0.0,515321.85798018135,0.0,0.0,18.36563579516229,293.59266145463334,293.1601096808481,293.18860238311646,293.1458393220753,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173670,0.0,509243.0476412168,0.0,0.0,18.363104697606133,293.60687949824984,293.1603831891863,293.1893668400418,293.1456307694695,293.15000000000026,293.15,293.15000000001777,273.15,0.0
